scenario,framework,rep,pair,node,stage,target_rps,rps,errors_rps,dropped_rps,availability,p50,p90,p99,p999,cpu_cores,throttled,passed
get,echo,3,1,gke-bench-apps-2978ac17-rd8n,16,85000,51273.4,33721.36,33721.36,0.013261176470588235,1244.3804316179492,1448.8760863235898,1494.887608632359,1499.488760863236,2.1134135222492803,0.43035393959912177,False
get,echo,3,1,gke-bench-apps-2978ac17-rd8n,17,90000,51848.88,38151.32,38151.32,0.011231111111111112,1245.029316606764,1449.0058633213528,1494.9005863321352,1499.4900586332137,1.898399161240546,0.40826099159153206,False
get,echo,3,1,gke-bench-apps-2978ac17-rd8n,18,95000,51063.76,43934.96,43934.96,0.009434526315789473,1245.5335607847953,1449.1067121569592,1494.9106712156959,1499.4910671215696,2.0762407799920313,0.36971017427124636,False
get,echo,3,1,gke-bench-apps-2978ac17-rd8n,19,100000,51370.2,48628.12,48628.12,0.0083808,1245.8537263031908,1449.1707452606381,1494.9170745260637,1499.4917074526063,2.0197560341462486,0.4217030337677625,False
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,0,5000,4999.96,0.0,0.0,0.999992,0.7245688291139241,1.2812649964714187,1.4797461185603387,1.499594230769231,0.5705555575440131,0.0,True
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,1,10000,9999.76,0.0,0.0,0.999976,0.7232712956335003,1.298084602256723,1.4844834556691464,1.9027841880341816,0.7069278550749564,0.0,True
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,2,15000,14999.76,0.0,0.0,0.999984,0.6948371262829094,1.3392052384926496,1.816511827219746,2.7374385474860254,0.8363470298013416,0.0,True
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,3,20000,20001.56,0.0,0.0,1.000078,0.7975144151565075,1.81464716735731,3.6421791187739445,5.398144642857162,0.968673812684962,0.0,True
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,4,25000,24999.04,0.0,0.0,0.9999616,0.7919008035466888,1.9408739713980614,3.9560312321462567,5.846761904761869,1.170544336891919,0.0,True
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,5,30000,30000.56,0.0,0.0,1.0000186666666666,1.6203588299558387,5.6515123581264035,9.288808104886767,17.614923312883693,1.3381040026936026,0.0,True
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,6,35000,34998.52,0.0,0.0,0.9999577142857143,2.3874572319871192,6.674130518790456,11.21121148642751,14.647829711093658,1.5016735207998773,0.0,True
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,7,40000,40000.4,0.0,0.0,1.00001,2.8982703613131,7.427472265298818,14.04413512525142,29.23832781456946,1.6072851407520026,0.0,True
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,8,45000,45000.28,0.0,0.0,1.0000062222222221,3.445220651544326,8.749316707433799,19.520639330650805,29.308496317512308,1.7748626187798164,0.012613296676855,True
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,9,50000,47191.6,1121.28,1121.28,0.7333608,768.7277533500838,1275.7811995180339,1477.5781199518035,1497.7578119951802,1.8935173580877638,0.20077113757966414,False
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,10,55000,47286.48,7684.24,7684.24,0.12011418181818181,1209.4011337210732,1441.8802267442147,1494.1880226744213,1499.418802267442,1.9899408423339628,0.299422177978423,False
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,11,60000,47221.2,12747.68,12747.68,0.06172,1228.7260443954226,1445.7452088790844,1494.5745208879084,1499.457452088791,2.027563231273542,0.3273707547956063,False
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,12,65000,47119.8,17851.52,17851.52,0.038171076923076926,1236.1044278191023,1447.2208855638205,1494.722088556382,1499.472208855638,2.0413944287670893,0.32613028977932923,False
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,13,70000,46917.96,23055.24,23055.24,0.026792,1239.5907244976524,1447.9181448995307,1494.791814489953,1499.4791814489954,2.0002018012201823,0.3179088648990984,False
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,14,75000,47198.08,27774.32,27774.32,0.0200736,1241.762772757753,1448.3525545515508,1494.835255455155,1499.4835255455155,2.0658341218695373,0.31151596240022555,False
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,15,80000,46820.28,33148.8,33148.8,0.0160195,1242.9644487152912,1448.5928897430583,1494.8592889743059,1499.4859288974305,2.049095735460651,0.302296731149733,False
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,16,85000,47312.44,37655.08,37655.08,0.013481411764705882,1243.7946373259238,1448.7589274651848,1494.8758927465185,1499.487589274652,2.044772708876491,0.37896868283631785,False
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,17,90000,47288.2,42684.88,42684.88,0.011801777777777777,1244.2556186945712,1448.8511237389143,1494.8851123738914,1499.4885112373893,1.9918026866465985,0.3002612977911415,False
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,18,95000,46874.72,48100.4,48100.4,0.010322105263157895,1244.6583571054418,1448.9316714210884,1494.893167142109,1499.4893167142109,2.0617245859337783,0.3498734809171112,False
post,chi,3,1,gke-bench-apps-2978ac17-5dh9,19,100000,47130.56,52842.08,52842.08,0.009214,1245.0150576206104,1449.003011524122,1494.9003011524123,1499.490030115241,1.9407151924273118,0.35143264073623737,False
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,0,5000,5000.04,0.0,0.0,1.000008,0.7175156903765691,1.2892967555631052,1.480397316120265,1.499507372175981,0.5673580914852904,0.0,True
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,1,10000,10000.08,0.0,0.0,1.000008,0.7156339958875944,1.29942021346686,1.4847227895638426,1.908055785123959,0.6600441214614998,0.0,True
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,2,15000,14999.76,0.0,0.0,0.999984,0.6919552306989493,1.3343061035659973,1.745270833333333,2.445967447916663,0.752813751355039,0.0,True
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,3,20000,20001.68,0.0,0.0,1.000084,0.7646424418604651,1.599211455967701,3.0919044523886927,4.404108808290141,1.039196927023921,0.0,True
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,4,25000,24999.96,0.0,0.0,0.9999984,0.7859987357774969,1.920633448467016,4.075277684844432,6.226603448275979,1.1509304561206841,0.0,True
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,5,30000,30000.72,0.0,0.0,1.000024,1.618074457483676,5.70520139175562,9.50150618374557,16.475106007066785,1.327922916474069,0.0,True
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,6,35000,34998.4,0.0,0.0,0.9999542857142857,2.477326747694746,6.704145101243984,9.989121621621624,14.510054505392576,1.5417900428308,0.0,True
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,7,40000,39996.44,0.0,0.0,0.999911,2.7776557993324045,7.265454434449917,14.621215216431098,47.93480371900864,1.6580455395653766,0.0,True
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,8,45000,44993.48,0.0,0.0,0.9998551111111111,4.150790342038036,10.933304012450101,31.210692963752546,51.9412404580149,1.783480303242098,0.015300308406639504,True
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,9,50000,45833.76,2729.08,2729.08,0.464032,998.3295785224819,1398.7419671829819,1489.8741967182982,1498.98741967183,1.9227384983143885,0.2860067313498459,False
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,10,55000,46073.84,8915.72,8915.72,0.09373454545454546,1218.5019761261672,1443.7003952252335,1494.3700395225235,1499.4370039522523,2.031876015301424,0.35899541545963426,False
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,11,60000,46612.48,13378.64,13378.64,0.05328533333333333,1231.5899257774208,1446.3179851554842,1494.6317985155483,1499.463179851555,2.0853135011963713,0.34627048996060955,False
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,12,65000,46208.16,18787.2,18787.2,0.03191938461538461,1238.2472231915058,1447.649444638301,1494.7649444638303,1499.476494446383,2.0666133757462513,0.3595166163141994,False
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,13,70000,46413.96,23572.04,23572.04,0.023272,1240.9063140003375,1448.1812628000673,1494.818126280007,1499.4818126280006,2.0525291203053637,0.36861199136060496,False
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,14,75000,46737.68,28255.84,28255.84,0.017820266666666668,1242.6404964102237,1448.5280992820449,1494.8528099282046,1499.4852809928204,2.0007385333498164,0.3412553845844718,False
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,15,80000,46386.92,33607.68,33607.68,0.0140235,1243.803827412944,1448.760765482589,1494.8760765482589,1499.4876076548258,1.9819424429781733,0.3504844811156825,False
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,16,85000,46771.32,38226.52,38226.52,0.012021176470588235,1244.4163348599066,1448.8832669719814,1494.8883266971982,1499.4888326697198,1.8991613430458725,0.3171770774292206,False
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,17,90000,46517.16,43476.84,43476.84,0.010494666666666666,1244.818601687328,1448.9637203374657,1494.8963720337465,1499.4896372033745,2.0095086866666665,0.34165711284867123,False
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,18,95000,46269.12,48725.12,48725.12,0.009072842105263159,1245.2544970841627,1449.0508994168326,1494.9050899416832,1499.4905089941683,1.9577988038990062,0.3128104655177716,False
post,echo,3,1,gke-bench-apps-2978ac17-rd8n,19,100000,46648.44,53345.92,53345.92,0.0081636,1245.5470055035687,1449.1094011007137,1494.9109401100714,1499.4910940110071,2.043069455528083,0.3369710642701291,False
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,0,5000,5000.0,0.0,0.0,1.0,0.7184790874524716,1.2760878978133796,1.479053907772245,1.4993505087681318,0.4641700064963691,0.0,True
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,1,10000,9999.84,0.0,0.0,0.999984,0.7174730354391371,1.2941140909167241,1.483031117231188,1.852313846153825,0.5832416357603739,0.0,True
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,2,15000,15000.12,0.0,0.0,1.000008,0.6831699346405229,1.317460155621143,1.4985724174939627,2.220848654708491,0.7135571514606517,0.0,True
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,3,20000,19998.8,0.0,0.0,0.99994,0.7090949913644214,1.439579524680073,2.4242598804141746,4.138060344827707,0.8655739416914946,0.0,True
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,4,25000,24997.56,0.0,0.0,0.9999024,0.7124734728993404,1.509635887905316,2.75909831661891,4.018226449275339,1.0365289002937685,0.0,True
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,5,30000,29999.84,0.0,0.0,0.9999946666666667,1.1856560530287337,3.8443459587883226,7.3274804687500055,11.781634738186188,1.273318433572493,0.0,True
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,6,35000,34997.64,0.0,0.0,0.9999325714285714,1.7048300814219044,5.201177913632647,8.234195527679297,12.264524729520897,1.3782399021953484,0.0,True
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,7,40000,39998.56,0.0,0.0,0.999964,1.7335500424218264,5.226291148500365,8.857038486627525,18.102251308900364,1.5189058483986935,0.0,True
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,8,45000,45000.0,0.0,0.0,1.0,1.8320010587612494,5.32288791551662,8.578556806550665,13.450596512695014,1.683040609780218,0.0,True
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,9,50000,50002.44,0.0,0.0,1.0000488,3.240304934041076,7.127529153287141,14.604646409928073,39.326250000000044,1.8139676181140134,0.0005206330021816241,True
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,10,55000,54972.68,0.0,0.0,0.9995032727272727,51.734535519125686,184.56446302287628,253.83995593374897,307.7688436830821,1.7335853525937261,0.17441772727911356,False
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,11,60000,55137.2,3013.52,3013.52,0.4821586666666667,993.4743581383037,1394.8071710277293,1489.4807171027728,1498.9480717102772,1.8947709081918989,0.27588040089206295,False
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,12,65000,54701.04,10259.56,10259.56,0.08949538461538462,1220.2498821696495,1444.04997643393,1494.404997643393,1499.4404997643394,1.9637228736399246,0.31165706712140867,False
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,13,70000,54692.44,15270.12,15270.12,0.05075314285714286,1232.6322866061842,1446.5264573212369,1494.6526457321236,1499.4652645732126,1.9655776919165946,0.2973770251242635,False
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,14,75000,54553.4,20405.2,20405.2,0.03126506666666667,1238.7715644879418,1447.7543128975885,1494.7754312897587,1499.4775431289759,1.9025537850028502,0.3027702704831219,False
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,15,80000,54054.2,25908.4,25908.4,0.021605,1241.7421233884622,1448.3484246776925,1494.8348424677692,1499.483484246777,2.0464136648979765,0.3684499108028625,False
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,16,85000,53931.68,31028.0,31028.0,0.016092235294117647,1243.4943870158647,1448.6988774031731,1494.8698877403172,1499.4869887740317,2.000449541041318,0.32396878775749915,False
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,17,90000,54486.72,35477.36,35477.36,0.013299555555555556,1244.3846622690737,1448.8769324538148,1494.8876932453813,1499.4887693245382,1.9703734306377108,0.3789851602127621,False
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,18,95000,55331.92,39627.64,39627.64,0.011468210526315789,1244.9786550899996,1448.995731018,1494.8995731018,1499.48995731018,1.9898641540979487,0.35123604019693166,False
get,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,19,100000,55000.36,44964.08,44964.08,0.0097656,1245.4808806488993,1449.09617612978,1494.9096176129779,1499.4909617612977,2.1289364694396933,0.31937710123406393,False
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,0,5000,4999.96,0.0,0.0,0.999992,0.7176532663316583,1.287922383780463,1.4799134753225476,1.499112584476756,0.44925063509771535,0.0,True
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,1,10000,10000.08,0.0,0.0,1.000008,0.7135228122662678,1.2990375297692371,1.4838135829843146,1.8567749360613712,0.5841615096566197,0.0,True
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,2,15000,15000.04,0.0,0.0,1.0000026666666666,0.6869360490582567,1.324130488077854,1.600131999999999,2.3844570552147353,0.7730662327336302,0.0,True
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,3,20000,19999.4,0.0,0.0,0.99997,0.7311419441641439,1.4845555087518036,3.4700191570881276,8.39312500000025,0.9328673108546656,0.0,True
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,4,25000,24996.24,0.0,0.0,0.9998496,0.7314158335584976,1.7004926606199948,4.028258575197879,6.107302721088505,1.09071188,0.0,True
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,5,30000,30000.08,0.0,0.0,1.0000026666666666,1.304914831119126,4.424919606194035,8.294635227730751,17.047150943396428,1.287437525699292,0.0,True
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,6,35000,35000.4,0.0,0.0,1.0000114285714286,1.9387569717066229,5.602970934510669,9.0614444082165,14.23462290502792,1.4682008355791893,0.0,True
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,7,40000,40000.92,0.0,0.0,1.000023,1.9954820290765505,5.815332818830794,10.277057524837495,18.80931671554239,1.5157178910307028,0.0,True
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,8,45000,45003.12,0.0,0.0,1.0000693333333333,2.2266065323173505,6.118761927894792,9.749716064757157,14.514363110468361,1.7718421080763718,0.0,True
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,9,50000,50000.72,0.0,0.0,1.0000144,4.1089893630854855,9.681602162777459,45.909585773151235,69.2445817727845,1.8924173916562814,0.013053252043405406,True
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,10,55000,51397.96,1691.52,1691.52,0.6270938181818182,953.4779433554887,1348.0051810407033,1484.8005181040703,1498.4800518104068,1.9511061053827685,0.26005685493152997,False
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,11,60000,51133.64,8846.4,8846.4,0.1013,1216.2750323821833,1443.2550064764366,1494.3255006476436,1499.4325500647642,2.006975393674337,0.28015458394475795,False
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,12,65000,51311.88,13673.6,13673.6,0.05383876923076923,1231.701802630115,1446.340360526023,1494.6340360526024,1499.4634036052603,1.9298108172942958,0.3556648153758302,False
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,13,70000,51384.44,18598.56,18598.56,0.032909714285714285,1238.2658703736454,1447.6531740747291,1494.7653174074728,1499.4765317407473,1.9374180604224094,0.34368239225284153,False
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,14,75000,51126.68,23855.4,23855.4,0.0224576,1241.483416244694,1448.2966832489387,1494.8296683248939,1499.4829668324894,2.0228067191616184,0.4293151952562375,False
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,15,80000,51133.6,28852.8,28852.8,0.016425,1243.4062096042521,1448.6812419208504,1494.8681241920851,1499.4868124192085,2.0580261047072956,0.3135943636039595,False
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,16,85000,51782.4,33202.28,33202.28,0.013343058823529411,1244.4017798051818,1448.8803559610365,1494.8880355961037,1499.4888035596102,1.9895258461484566,0.3857252019429255,False
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,17,90000,51292.2,38695.88,38695.88,0.010896888888888888,1245.1267583462065,1449.0253516692412,1494.902535166924,1499.4902535166925,2.102432236427302,0.359323356529114,False
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,18,95000,51661.32,43322.08,43322.08,0.009511157894736843,1245.5496460048669,1449.1099292009735,1494.9109929200972,1499.4910992920097,2.027163555044799,0.3169991386252571,False
get,gin,3,2,gke-bench-apps-2978ac17-rd8n,19,100000,51503.16,48474.64,48474.64,0.0083628,1245.8736357952178,1449.1747271590436,1494.9174727159043,1499.4917472715906,1.9676448649045584,0.3705189203830773,False
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,0,5000,5000.0,0.0,0.0,1.0,0.7195227442207308,1.2793490339463025,1.4809836183102127,1.8855421686746987,0.575145355617729,0.0,True
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,1,10000,10000.24,0.0,0.0,1.000024,0.7177311475409837,1.2947056346332013,1.4842157837109409,1.9150044150110443,0.6582899591580845,0.0,True
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,2,15000,14999.92,0.0,0.0,0.9999946666666667,0.6902921646746347,1.331425212223193,1.762810457516342,2.9096425702810813,0.8082631332624101,0.0,True
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,3,20000,19998.48,0.0,0.0,0.999924,0.7488323267184355,1.5389309397816329,2.977952389166811,4.423183333333334,1.004995715626232,0.0,True
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,4,25000,25002.08,0.0,0.0,1.0000832,0.7620757396449704,1.809004384322193,3.790368451352905,7.2997919999999,1.151218740000001,0.0,True
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,5,30000,30001.44,0.0,0.0,1.000048,1.43291885372607,4.98754375029966,8.179618656497508,10.312275000000227,1.3123758565599815,0.0,True
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,6,35000,35000.96,0.0,0.0,1.0000274285714286,2.2886984822822223,6.432890661462089,10.023425692695222,23.111353811149172,1.5675840534670282,0.0,True
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,7,40000,40000.36,0.0,0.0,1.000009,2.4564070460861513,6.606182697387134,10.491058877225026,14.598809219534475,1.6923731234635762,0.0,True
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,8,45000,44999.48,0.0,0.0,0.9999884444444445,3.0874465852012896,7.880717624304942,17.73917536534435,41.85547522750271,1.651777831478039,0.011974706980824647,True
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,9,50000,46464.48,1667.0,1667.0,0.592896,962.0960496325789,1361.8746611112697,1486.1874661111267,1498.6187466111128,1.9381059778005572,0.3056206059091837,False
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,10,55000,46806.92,8155.16,8155.16,0.11143127272727273,1212.3341249121152,1442.466824982423,1494.2466824982423,1499.4246682498242,1.9706855038826172,0.3151530500534214,False
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,11,60000,47518.28,12445.96,12445.96,0.06195133333333333,1228.7843712044419,1445.7568742408885,1494.5756874240888,1499.457568742409,1.9210971050058334,0.3206644411063834,False
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,12,65000,47607.28,17355.12,17355.12,0.03855076923076923,1236.1102119043544,1447.2220423808708,1494.722204238087,1499.4722204238087,1.8885650550406687,0.3145878448505102,False
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,13,70000,47781.72,22181.64,22181.64,0.02676,1239.7992790880648,1447.959855817613,1494.7959855817614,1499.4795985581761,2.107678244693172,0.3288881388099142,False
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,14,75000,47287.04,27678.52,27678.52,0.019436266666666667,1242.0481037030443,1448.409620740609,1494.8409620740608,1499.484096207406,2.0211467498809377,0.33442413667438237,False
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,15,80000,47573.56,32392.36,32392.36,0.015426,1243.3421782031219,1448.6684356406245,1494.8668435640625,1499.4866843564064,2.0339120398052697,0.35457838829776755,False
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,16,85000,47793.92,37166.36,37166.36,0.013011764705882353,1244.0776971859102,1448.815539437182,1494.8815539437182,1499.4881553943717,2.0474212910174554,0.2800456011631446,False
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,17,90000,47979.24,41982.32,41982.32,0.011088,1244.6898043733127,1448.9379608746626,1494.8937960874662,1499.4893796087467,1.9789570882333465,0.32392629130349654,False
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,18,95000,47755.24,47210.32,47210.32,0.009913263157894737,1244.9706793855105,1448.994135877102,1494.8994135877101,1499.489941358771,1.9085076524668694,0.3458637570731648,False
post,stdlib,3,2,gke-bench-apps-2978ac17-5dh9,19,100000,48199.44,51765.12,51765.12,0.0090424,1245.2202337657945,1449.044046753159,1494.9044046753158,1499.4904404675315,1.8253853205308437,0.31308467990498545,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,0,5000,5000.0,0.0,0.0,1.0,0.7203053435114504,1.294295995202239,1.4817085360165256,1.6451612903225807,0.6021654720189404,0.0,True
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,1,10000,9999.76,0.0,0.0,0.999976,0.7173744437380801,1.302413911451779,1.4862720839393988,1.9619173419773046,0.7093971776411185,0.0,True
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,2,15000,14999.36,0.0,0.0,0.9999573333333334,0.7000042643923241,1.3473601943285634,1.8636552034840046,2.822561151079141,0.7944617006527149,0.0,True
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,3,20000,20000.56,0.0,0.0,1.000028,0.7793849864335242,1.7191566940912497,3.4941972132904597,4.985915572232622,1.0628006502208496,0.0,True
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,4,25000,25001.72,0.0,0.0,1.0000688,0.791917314894843,2.0469342755432782,6.009236842105245,20.430107692308507,1.2332995286692736,0.0,True
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,5,30000,30001.88,0.0,0.0,1.0000626666666668,1.595494923857868,5.615686334641807,9.27459255356516,14.28748145305702,1.424106840329282,0.0,True
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,6,35000,34999.32,0.0,0.0,0.9999805714285714,2.563809236065334,7.024590887838332,14.037060461416086,29.969153786707853,1.6257157254808983,0.0,True
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,7,40000,40001.16,0.0,0.0,1.000029,2.8366926044912257,7.320496150219987,13.125431419570218,17.879896242288336,1.6856932193472842,0.0,True
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,8,45000,44997.16,0.0,0.0,0.9999368888888889,4.256100530245644,12.860448875736369,49.90617428267796,69.08130573248407,1.8101999894821181,0.052023759441819015,True
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,9,50000,45621.64,2791.36,2791.36,0.4890136,988.9828709327198,1392.2542010376478,1489.225420103765,1498.9225420103764,1.8916514290241881,0.22518868688278723,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,10,55000,45280.56,9719.0,9719.0,0.08523127272727272,1221.1296376405296,1444.225927528106,1494.4225927528105,1499.442259275281,1.9837561393530343,0.25989651617952175,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,11,60000,45679.2,14319.36,14319.36,0.047426666666666666,1233.3915430876693,1446.678308617534,1494.6678308617534,1499.4667830861754,1.9152448694053812,0.2790048529036191,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,12,65000,45540.92,19460.8,19460.8,0.030435692307692306,1238.6466831639984,1447.7293366327997,1494.77293366328,1499.4772933663278,1.9499278666666668,0.28174589765411834,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,13,70000,45900.96,24096.36,24096.36,0.02248,1241.1251200161705,1448.2250240032342,1494.8225024003234,1499.4822502400323,1.9925124054577934,0.3381034738788618,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,14,75000,45975.08,29024.08,29024.08,0.0172624,1242.7558840117813,1448.5511768023562,1494.8551176802357,1499.4855117680236,2.017990435037741,0.32185750827126297,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,15,80000,45216.64,34781.36,34781.36,0.0132095,1244.017420337193,1448.8034840674386,1494.880348406744,1499.4880348406743,1.9013393171063186,0.27337148367283143,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,16,85000,45939.0,39058.6,39058.6,0.012158117647058823,1244.246592181458,1448.8493184362917,1494.8849318436291,1499.4884931843628,2.0230306748775697,0.2675922664934691,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,17,90000,45997.4,44001.36,44001.36,0.010367555555555555,1244.8236209932825,1448.9647241986565,1494.8964724198656,1499.4896472419866,2.0116236733333337,0.3093733584126845,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,18,95000,45431.8,49567.56,49567.56,0.009066947368421053,1245.1685466869972,1449.0337093373996,1494.90337093374,1499.4903370933741,1.8840435651043834,0.3082015380034259,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,19,100000,46180.36,53819.4,53819.4,0.0083524,1245.3950943342966,1449.0790188668593,1494.9079018866857,1499.4907901886686,1.8229690067742643,0.3062729737312423,False
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,0,5000,4999.92,0.0,0.0,0.999984,0.6794441123729827,1.2531770978394938,1.4769828512314487,1.4993634265706441,0.33085538184458946,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,1,10000,9999.88,0.0,0.0,0.999988,0.6988245682888541,1.26629684000527,1.4780271206218356,1.4992001486834925,0.38586436138344204,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,2,15000,15000.2,0.0,0.0,1.0000133333333334,0.6730508893280632,1.2900773093621412,1.4813695206139408,1.6442540983606482,0.41188927815146603,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,3,20000,20001.76,0.0,0.0,1.000088,0.6702980935875217,1.345006671788444,1.8048222932846048,2.2983717277486986,0.5377529777486404,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,4,25000,24997.72,0.0,0.0,0.9999088,0.6617568493150685,1.3637442740111385,1.8687052825142079,2.457859939759051,0.6239723389307625,0.0,True
