scenario,framework,rep,pair,node,stage,target_rps,rps,errors_rps,dropped_rps,availability,p50,p90,p99,p999,cpu_cores,throttled,passed
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,8,45000,45002.44,0.0,0.0,1.0000542222222222,0.9335226394683975,2.430028708002528,4.648294440631423,7.088088138385514,1.2794561600000005,0.0,True
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,9,50000,50001.96,0.0,0.0,1.0000392,1.4818314303608422,3.668322363633424,5.781230060660527,10.228521205356499,1.273696575211164,0.0,True
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,10,55000,55001.2,0.0,0.0,1.0000218181818181,1.4700648888697263,3.7171250705638843,7.288996340825916,19.273896144278563,1.396902939482668,0.0,True
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,11,60000,59996.64,0.0,0.0,0.999944,1.438502262121894,3.54978612579907,5.866670131670139,9.374771349862304,1.6395023328732903,0.0,True
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,12,65000,65000.24,0.0,0.0,1.0000036923076923,1.6828289603287023,3.8333277986645644,6.497734996102879,9.331987341772122,1.5104209742074948,0.0,True
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,13,70000,70019.96,0.0,0.0,1.0002851428571429,2.2809033138720465,4.711829417497875,25.929815785294593,41.03150113507358,1.572562349496296,0.004773351707974521,True
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,14,75000,75003.0,0.0,0.0,1.00004,2.5995788192621583,6.38392930622994,49.854523778837475,70.746615312792,1.8745458501929155,0.011081324931498503,True
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,15,80000,79456.16,0.0,0.0,0.993202,87.59796407185628,280.2682299887261,375.71066309655055,441.38479235135867,1.985224367197834,0.3183879986891463,False
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,16,85000,79404.68,3411.92,3411.92,0.5176658823529412,984.3985060631309,1387.8562543145963,1488.7856254314597,1498.878562543146,1.8274505914316206,0.4864724373194309,False
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,17,90000,79544.08,10453.16,10453.16,0.09879155555555555,1218.5389858355304,1443.7077971671063,1494.3707797167108,1499.437077971671,2.022105689678477,0.38752892813500656,False
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,18,95000,78577.48,16420.84,16420.84,0.03939115789473684,1237.4986837765912,1447.4997367553183,1494.749973675532,1499.4749973675532,2.057012367987094,0.5431647419443983,False
post,fasthttp,1,2,gke-bench-apps-2978ac17-5dh9,19,100000,78750.04,21247.64,21247.64,0.0204696,1243.3282992025875,1448.6656598405175,1494.8665659840517,1499.486656598405,1.8753944641364872,0.5123664965790313,False
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,0,5000,5000.08,0.0,0.0,1.000016,0.715599593495935,1.2914540859309183,1.4810106149957876,1.4999662679022747,0.5739833468315018,0.0,True
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,1,10000,9997.08,0.0,0.0,0.999708,0.7154560155239328,1.3024008436059251,1.4862728476604652,1.9567892628205157,0.6841344040464254,0.0,True
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,2,15000,15000.12,0.0,0.0,1.000008,0.699257359500446,1.3476438266246002,1.868508602788488,2.893732662192365,0.7778871755652722,0.0,True
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,3,20000,20000.12,0.0,0.0,1.000006,0.7817815049864008,1.7232414905830156,3.5708736263736216,5.230897569444399,0.9298288560266095,0.0,True
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,4,25000,24999.36,0.0,0.0,0.9999744,0.8032997630331753,2.027476876132354,4.828620915032685,7.159422818791854,1.2163971733333347,0.0,True
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,5,30000,29999.88,0.0,0.0,0.999996,1.5816498698625991,5.573342765970258,9.139250943396231,14.311122235505119,1.3422668541330374,0.0,True
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,6,35000,35000.64,0.0,0.0,1.0000182857142856,2.4858215962441315,6.795352824399929,10.966013836110283,14.802681477150955,1.4920001323281318,0.0,True
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,7,40000,40000.56,0.0,0.0,1.000014,2.8354456423339647,7.4778601997146925,16.799082905355807,43.19828609986527,1.6808995599999996,0.0036363636363636364,True
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,8,45000,45013.24,0.0,0.0,1.0002942222222222,4.254030385765494,13.91610573312762,56.66429940119753,82.18835473515244,1.8650952266666658,0.06228373702422145,False
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,9,50000,45617.76,2642.08,2642.08,0.4903528,989.021525714697,1391.901657431332,1489.1901657431333,1498.9190165743134,1.8941817999999997,0.20743034055727555,False
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,10,55000,45228.88,9665.68,9665.68,0.08496436363636363,1221.193791079164,1444.2387582158326,1494.4238758215834,1499.4423875821583,1.9969073546054126,0.3942307692307692,False
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,11,60000,45723.64,14175.88,14175.88,0.049253333333333336,1232.7255798902181,1446.5451159780437,1494.6545115978042,1499.4654511597805,2.0001984066666667,0.3779264214046823,False
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,12,65000,45894.8,19002.24,19002.24,0.03183446153846154,1238.1961576760227,1447.6392315352045,1494.7639231535206,1499.476392315352,1.987315453333334,0.40942992035025094,False
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,13,70000,45410.48,24487.88,24487.88,0.021841714285714287,1241.2895074833257,1448.2579014966652,1494.8257901496665,1499.4825790149666,2.0375160935981405,0.37337832092613116,False
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,14,75000,45729.08,29168.76,29168.76,0.016903466666666665,1242.8715566699325,1448.5743113339863,1494.8574311333987,1499.4857431133398,2.0152810233068386,0.3464052287581699,False
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,15,80000,45610.88,34288.36,34288.36,0.0136295,1243.8772053875382,1448.7754410775078,1494.8775441077507,1499.4877544107749,2.059716089147761,0.3406701552549683,False
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,16,85000,45972.24,38929.36,38929.36,0.01173835294117647,1244.4537435452282,1448.8907487090457,1494.8890748709046,1499.4889074870903,2.074486911196227,0.37091616577281356,False
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,17,90000,45622.88,44273.88,44273.88,0.010278222222222222,1244.8261481986601,1448.965229639732,1494.8965229639732,1499.4896522963975,1.9073613866666665,0.3581516151957219,False
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,18,95000,45428.72,49468.32,49468.32,0.009111157894736842,1245.1441953398278,1449.0288390679655,1494.9028839067967,1499.4902883906796,1.803076324668992,0.3960556715661397,False
post,gin,1,2,gke-bench-apps-2978ac17-rd8n,19,100000,45237.56,54662.64,54662.64,0.0083076,1245.3230135925128,1449.0646027185026,1494.9064602718502,1499.490646027185,1.7795742389330473,0.3691943410249378,False
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,0,5000,4999.92,0.0,0.0,0.999984,0.7187681862269641,1.2839794993375637,1.4800923924412523,1.4997036817516212,0.46118988888888884,0.0,True
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,1,10000,10000.24,0.0,0.0,1.000024,0.7187444933920705,1.2961561481678527,1.4831992751213672,1.8234378531073532,0.5889874270004996,0.0,True
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,2,15000,15000.08,0.0,0.0,1.0000053333333334,0.6844354838709678,1.319865636834335,1.5118320363164692,2.3596818181818393,0.671215184204724,0.0,True
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,3,20000,20000.88,0.0,0.0,1.000044,0.7172150610583446,1.4490560198081088,2.463297246725473,3.6484970588235335,0.8275038275818138,0.0,True
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,4,25000,25000.88,0.0,0.0,1.0000352,0.7144206974128234,1.534085955675279,2.89391078316284,5.387977611940308,1.036709262234225,0.0,True
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,5,30000,30000.28,0.0,0.0,1.0000093333333333,1.172666602077775,3.822768873508789,7.012904635258369,9.74353709677422,1.1545603333333334,0.0,True
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,6,35000,34998.96,0.0,0.0,0.9999702857142857,1.6831093168302471,5.100987938912444,8.015039393939395,11.907657091561735,1.3044582850662667,0.0,True
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,7,40000,39998.84,0.0,0.0,0.999971,1.6685180682612528,4.961096587195589,7.770937500000004,10.192467032966926,1.5761500334019263,0.0,True
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,8,45000,45000.56,0.0,0.0,1.0000124444444445,1.8129591327294772,5.333372351281589,9.019980190174346,22.911913407821462,1.682862064971175,0.0,True
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,9,50000,50000.0,0.0,0.0,1.0,3.2434328443404308,7.463565728685427,19.587876844130854,34.11764705882353,1.7657044612476724,0.0021641972501407355,True
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,10,55000,54380.52,0.0,0.0,0.9887367272727273,130.01017389075218,296.18461550182076,399.4518569254184,483.1400738916247,1.9850670972710671,0.21078073312231124,False
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,11,60000,54988.8,3662.88,3662.88,0.391066,1063.9248288016688,1412.7849657603338,1491.2784965760336,1499.1278496576035,1.90858264,0.36688789390972176,False
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,12,65000,53155.56,11823.88,11823.88,0.07426338461538462,1225.0296098942983,1445.0059219788595,1494.500592197886,1499.4500592197885,1.8766841365723748,0.33231965714486267,False
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,13,70000,54810.64,15168.8,15168.8,0.05063142857142857,1232.7167636371864,1446.5433527274374,1494.6543352727438,1499.4654335272744,1.9317778283621583,0.3557380871921643,False
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,14,75000,54846.72,20133.8,20133.8,0.03287893333333333,1238.2308021259698,1447.646160425194,1494.7646160425195,1499.4764616042519,2.0892044572372535,0.3732592807931375,False
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,15,80000,54745.76,25236.0,25236.0,0.0226865,1241.427870783838,1448.2855741567678,1494.8285574156769,1499.4828557415676,1.9083516693955993,0.2939765772882041,False
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,16,85000,54478.44,30502.04,30502.04,0.016964235294117648,1243.2029802882846,1448.640596057657,1494.8640596057655,1499.4864059605766,2.0436984199999997,0.3650249493291802,False
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,17,90000,54563.32,35415.28,35415.28,0.013448444444444445,1244.3285246029461,1448.865704920589,1494.8865704920588,1499.4886570492058,1.9877137524876418,0.33080621433174867,False
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,18,95000,55123.52,39859.0,39859.0,0.01126021052631579,1245.052521746852,1449.0105043493704,1494.901050434937,1499.4901050434937,1.9964576500000002,0.3717105263157895,False
get,echo,1,3,gke-bench-apps-2978ac17-5dh9,19,100000,54793.04,45187.32,45187.32,0.0097572,1245.46744430975,1449.09348886195,1494.909348886195,1499.4909348886194,1.7846350099125263,0.2951388888888889,False
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,0,5000,4999.96,0.0,0.0,0.999992,0.6946529142108709,1.2631065179185452,1.4780127225490944,1.4995033430121496,0.33105565876363124,0.0,True
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,1,10000,10000.16,0.0,0.0,1.000016,0.7082213930348259,1.2854373137431563,1.4803603853350888,1.4998526924942825,0.3352692235729988,0.0,True
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,2,15000,15000.08,0.0,0.0,1.0000053333333334,0.680870523415978,1.300241793190581,1.4840382730302568,1.8425910493827327,0.42769617219173245,0.0,True
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,3,20000,19997.52,0.0,0.0,0.999876,0.6763332159210991,1.363198387394695,1.860272373540856,2.261017928286829,0.6164854668809283,0.0,True
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,4,25000,24999.36,0.0,0.0,0.9999744,0.6641104997707473,1.3866151306106256,1.9303945735792876,2.784588652482221,0.7348387457059871,0.0,True
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,5,30000,29998.92,0.0,0.0,0.999964,0.7109162355750099,1.5362046895318602,2.895647648996707,5.020743630573252,0.8234736392400508,0.0,True
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,6,35000,34998.24,0.0,0.0,0.9999497142857143,0.8999061637534498,2.3360314602482712,4.350231939163492,6.71490104166666,0.9874837966270487,0.0,True
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,7,40000,39996.68,0.0,0.0,0.999917,0.8839412949194548,2.276602039956167,4.10155653883972,6.340748305084732,1.10400038,0.0,True
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,8,45000,44997.8,0.0,0.0,0.9999511111111111,0.8980072678730346,2.2712061706907067,4.049694148936174,6.180047826086899,1.129412372302755,0.0,True
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,9,50000,49998.48,0.0,0.0,0.9999696,1.4661497187772103,3.602267203836305,5.263882235528936,7.133402102496676,1.2859490871057508,0.0,True
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,10,55000,54996.8,0.0,0.0,0.9999418181818182,1.5003077387588257,3.689129185227763,5.576141924959222,9.505621621621822,1.3860138764056635,0.0,True
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,11,60000,60001.72,0.0,0.0,1.0000286666666667,1.4585472999298683,3.5340208928897265,5.38044688411079,7.661907741935443,1.4947345506270255,0.0,True
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,12,65000,64997.76,0.0,0.0,0.9999655384615385,1.641150320173216,3.781375011269529,9.642002635046149,28.031377368151816,1.603355404869565,0.0,True
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,13,70000,69998.2,0.0,0.0,0.9999742857142857,2.16548340681616,4.159456180839103,6.717531070745694,9.861715148188763,1.704543646123135,0.0,True
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,14,75000,74989.12,0.0,0.0,0.9998549333333333,2.3785794920460726,4.667598111591111,14.550478485858074,35.64972043010794,1.7473701576831522,0.003901793222538464,True
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,15,80000,79992.88,0.0,0.0,0.999911,2.8249928474887285,11.38490978676873,61.173101809058515,81.32379646017732,1.7668225679545064,0.030779752722161654,False
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,16,85000,80095.12,1917.44,1917.44,0.7031604705882353,786.60164192567,1302.9783809100247,1480.2978380910026,1498.0297838091,1.8603122394125926,0.2748758686225704,False
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,17,90000,80244.68,9729.28,9729.28,0.10847377777777778,1215.3718876468388,1443.0743775293677,1494.307437752937,1499.4307437752936,1.9710066841297718,0.3946944645356898,False
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,18,95000,80241.88,14731.36,14731.36,0.04997894736842105,1234.27687118479,1446.8553742369581,1494.685537423696,1499.4685537423695,2.02781996996518,0.4634146341463415,False
get,fiber,1,3,gke-bench-apps-2978ac17-rd8n,19,100000,79637.36,20335.08,20335.08,0.0218804,1242.9371878281179,1448.5874375656235,1494.8587437565623,1499.4858743756563,2.076603353062967,0.4248989634781573,False
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,0,5000,4999.96,0.0,0.0,0.999992,0.7215845724907064,1.285222060050042,1.480695892410342,1.5921118421052884,0.5472367000000001,0.0,True
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,1,10000,9999.96,0.0,0.0,0.999996,0.7205585284280936,1.2994196251159096,1.4857018313683932,1.9493135738831524,0.6799379499999996,0.0,True
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,2,15000,15000.16,0.0,0.0,1.0000106666666666,0.692721238938053,1.3361196628378524,1.7673322178843671,2.4882396416573265,0.7307843788866119,0.0,True
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,3,20000,19998.16,0.0,0.0,0.999908,0.764,1.6492816233022425,3.3126683480453996,4.766541547277899,1.0261995373891137,0.0,True
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,4,25000,24997.72,0.0,0.0,0.9999088,0.7694782096584217,1.901772796387597,4.431023571611574,6.298284448818927,1.162217554248382,0.0,True
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,5,30000,29998.56,0.0,0.0,0.999952,1.451307603982794,5.0839062317315555,8.658441358024689,14.786702230843753,1.3586751286027234,0.0,True
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,6,35000,35002.28,0.0,0.0,1.0000651428571428,2.2745869944384114,6.43829378231473,9.903743610438516,14.628874450478387,1.521659842133976,0.0,True
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,7,40000,39996.76,0.0,0.0,0.999919,2.4997763076832813,6.680378255158024,11.261619114437144,14.76928632678516,1.7047685236192682,0.0,True
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,8,45000,44995.08,0.0,0.0,0.9998906666666667,2.8988694053218564,7.364989521480965,13.320173752745525,18.12624999999981,1.7557993481655527,0.01968712550493234,True
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,9,50000,48271.72,95.08,95.08,0.9407776,493.23458103178143,883.929981300644,1304.2255280490585,1480.4225528049046,1.871336371012024,0.26728859366338853,False
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,10,55000,48447.8,6496.52,6496.52,0.1516530909090909,1198.0081721639779,1439.6016344327954,1493.9601634432795,1499.3960163443278,2.000470974822912,0.35813614490007395,False
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,11,60000,47233.88,12729.76,12729.76,0.06005133333333333,1229.3547218937083,1445.8709443787416,1494.5870944378742,1499.4587094437875,1.9769226993817635,0.3217917710290907,False
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,12,65000,47829.64,17132.4,17132.4,0.03877292307692308,1236.0942762428988,1447.2188552485798,1494.7218855248582,1499.4721885524857,1.9868043810970342,0.3644761102070619,False
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,13,70000,47916.08,22044.92,22044.92,0.027074285714285714,1239.704673183129,1447.9409346366258,1494.7940934636626,1499.479409346366,1.9640906405234075,0.3524376886412854,False
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,14,75000,48263.44,26697.16,26697.16,0.0205376,1241.7582558698991,1448.3516511739797,1494.835165117398,1499.4835165117397,2.0104453923333754,0.339969836500127,False
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,15,80000,47459.36,32503.64,32503.64,0.0156795,1243.2130721783356,1448.6426144356672,1494.8642614435666,1499.4864261443568,1.9181443665566182,0.34414088519320235,False
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,16,85000,47469.6,37493.72,37493.72,0.012774588235294117,1244.1475205977263,1448.8295041195454,1494.8829504119544,1499.4882950411954,1.9395229118175938,0.35869429529714253,False
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,17,90000,47323.16,42639.48,42639.48,0.011103555555555556,1244.6068806040257,1448.9213761208052,1494.8921376120804,1499.4892137612082,2.004161824368986,0.3502175483975878,False
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,18,95000,47854.24,47109.2,47109.2,0.009958736842105263,1244.9578069146178,1448.9915613829237,1494.8991561382923,1499.4899156138292,2.0291765657703422,0.3269044544762805,False
post,echo,1,3,gke-bench-apps-2978ac17-5dh9,19,100000,48056.4,51911.8,51911.8,0.0089292,1245.2668887028692,1449.0533777405738,1494.9053377740572,1499.4905337774057,2.0101120482864316,0.3649557689940699,False
post,fiber,1,3,gke-bench-apps-2978ac17-rd8n,0,5000,5000.0,0.0,0.0,1.0,0.7043706563706563,1.2759813993727696,1.478749864821023,1.4990267113658482,0.37325903670115523,0.0,True
post,fiber,1,3,gke-bench-apps-2978ac17-rd8n,1,10000,10000.08,0.0,0.0,1.000008,0.7093610049153468,1.2927511224284662,1.4812200964953428,1.5259675324675077,0.44603810741570554,0.0,True
post,fiber,1,3,gke-bench-apps-2978ac17-rd8n,2,15000,15000.16,0.0,0.0,1.0000106666666666,0.6847694524495678,1.309276877133106,1.4892595989761093,1.9632389380530921,0.5311284697017936,0.0,True
post,fiber,1,3,gke-bench-apps-2978ac17-rd8n,3,20000,19998.48,0.0,0.0,0.999924,0.6836063791228706,1.3951173039962885,1.9577798976268035,2.9577184801381695,0.6293507072962946,0.0,True
post,fiber,1,3,gke-bench-apps-2978ac17-rd8n,4,25000,24996.36,0.0,0.0,0.9998544,0.6661427598729006,1.4200697358510865,1.9962086618986499,3.180758741258759,0.7773279128606032,0.0,True
post,fiber,1,3,gke-bench-apps-2978ac17-rd8n,5,30000,30001.4,0.0,0.0,1.0000466666666668,0.8016885610347616,1.871098879719849,4.137167042889396,7.199265202702648,0.9302580396601176,0.0,True
post,fiber,1,3,gke-bench-apps-2978ac17-rd8n,6,35000,34999.52,0.0,0.0,0.9999862857142857,1.0680784122471556,2.9522203353852694,5.176985221674877,7.295426146010176,1.0760625730889373,0.0,True
